file_name_list,image_path,anchor_image_path,speaker,au1,au2,au4,au6,au7,au10,au12,au14,au15,au17,au23,au24
GFT_013B_occ_01421,../data/GFT/frame_norm/013B_norm/1421.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,0,1,0,1,0,0,0,0,0
GFT_013B_occ_01422,../data/GFT/frame_norm/013B_norm/1422.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,0,1,0,1,0,0,0,0,0
GFT_013B_occ_01423,../data/GFT/frame_norm/013B_norm/1423.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,0,1,0,1,0,0,0,0,0
GFT_013B_occ_01424,../data/GFT/frame_norm/013B_norm/1424.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,0,1,0,1,0,0,0,0,0
GFT_013B_occ_01425,../data/GFT/frame_norm/013B_norm/1425.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,0,1,0,1,0,0,0,0,0
GFT_013B_occ_01426,../data/GFT/frame_norm/013B_norm/1426.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,0,1,0,1,0,0,0,0,0
GFT_013B_occ_01427,../data/GFT/frame_norm/013B_norm/1427.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,0,1,0,1,0,0,0,0,0
GFT_013B_occ_01428,../data/GFT/frame_norm/013B_norm/1428.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,0,1,0,1,0,0,0,0,0
GFT_013B_occ_01429,../data/GFT/frame_norm/013B_norm/1429.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,0,1,0,1,0,0,0,0,0
GFT_013B_occ_01430,../data/GFT/frame_norm/013B_norm/1430.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,0,1,0,1,0,0,0,0,0
GFT_013B_occ_01431,../data/GFT/frame_norm/013B_norm/1431.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,0,0
GFT_013B_occ_01432,../data/GFT/frame_norm/013B_norm/1432.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,0,0
GFT_013B_occ_01433,../data/GFT/frame_norm/013B_norm/1433.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,0,0
GFT_013B_occ_01434,../data/GFT/frame_norm/013B_norm/1434.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,0,0
GFT_013B_occ_01435,../data/GFT/frame_norm/013B_norm/1435.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,0,0
GFT_013B_occ_01436,../data/GFT/frame_norm/013B_norm/1436.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,0,0
GFT_013B_occ_01437,../data/GFT/frame_norm/013B_norm/1437.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,0,0
GFT_013B_occ_01438,../data/GFT/frame_norm/013B_norm/1438.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,0,0
GFT_013B_occ_01439,../data/GFT/frame_norm/013B_norm/1439.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,0,0
GFT_013B_occ_01440,../data/GFT/frame_norm/013B_norm/1440.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,0,0
GFT_013B_occ_01441,../data/GFT/frame_norm/013B_norm/1441.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,0,0
GFT_013B_occ_01442,../data/GFT/frame_norm/013B_norm/1442.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,0,0
GFT_013B_occ_01443,../data/GFT/frame_norm/013B_norm/1443.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,0,0
GFT_013B_occ_01444,../data/GFT/frame_norm/013B_norm/1444.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,0,0
GFT_013B_occ_01445,../data/GFT/frame_norm/013B_norm/1445.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,0,0
GFT_013B_occ_01446,../data/GFT/frame_norm/013B_norm/1446.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,0,0
GFT_013B_occ_01447,../data/GFT/frame_norm/013B_norm/1447.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,0,0
GFT_013B_occ_01448,../data/GFT/frame_norm/013B_norm/1448.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,0,0
GFT_013B_occ_01449,../data/GFT/frame_norm/013B_norm/1449.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,0,0
GFT_013B_occ_01450,../data/GFT/frame_norm/013B_norm/1450.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,0,0
GFT_013B_occ_01451,../data/GFT/frame_norm/013B_norm/1451.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,0,0
GFT_013B_occ_01452,../data/GFT/frame_norm/013B_norm/1452.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,0,0
GFT_013B_occ_01453,../data/GFT/frame_norm/013B_norm/1453.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,0,0
GFT_013B_occ_01454,../data/GFT/frame_norm/013B_norm/1454.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,0,0
GFT_013B_occ_01455,../data/GFT/frame_norm/013B_norm/1455.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01456,../data/GFT/frame_norm/013B_norm/1456.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01457,../data/GFT/frame_norm/013B_norm/1457.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01458,../data/GFT/frame_norm/013B_norm/1458.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01459,../data/GFT/frame_norm/013B_norm/1459.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01460,../data/GFT/frame_norm/013B_norm/1460.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01461,../data/GFT/frame_norm/013B_norm/1461.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01462,../data/GFT/frame_norm/013B_norm/1462.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01463,../data/GFT/frame_norm/013B_norm/1463.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01464,../data/GFT/frame_norm/013B_norm/1464.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01465,../data/GFT/frame_norm/013B_norm/1465.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01466,../data/GFT/frame_norm/013B_norm/1466.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01467,../data/GFT/frame_norm/013B_norm/1467.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01468,../data/GFT/frame_norm/013B_norm/1468.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01469,../data/GFT/frame_norm/013B_norm/1469.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01470,../data/GFT/frame_norm/013B_norm/1470.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01471,../data/GFT/frame_norm/013B_norm/1471.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01472,../data/GFT/frame_norm/013B_norm/1472.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01473,../data/GFT/frame_norm/013B_norm/1473.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01474,../data/GFT/frame_norm/013B_norm/1474.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01475,../data/GFT/frame_norm/013B_norm/1475.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01476,../data/GFT/frame_norm/013B_norm/1476.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01477,../data/GFT/frame_norm/013B_norm/1477.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01478,../data/GFT/frame_norm/013B_norm/1478.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01479,../data/GFT/frame_norm/013B_norm/1479.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01480,../data/GFT/frame_norm/013B_norm/1480.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01481,../data/GFT/frame_norm/013B_norm/1481.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01482,../data/GFT/frame_norm/013B_norm/1482.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01483,../data/GFT/frame_norm/013B_norm/1483.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01484,../data/GFT/frame_norm/013B_norm/1484.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01485,../data/GFT/frame_norm/013B_norm/1485.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01486,../data/GFT/frame_norm/013B_norm/1486.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01487,../data/GFT/frame_norm/013B_norm/1487.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01488,../data/GFT/frame_norm/013B_norm/1488.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01489,../data/GFT/frame_norm/013B_norm/1489.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01490,../data/GFT/frame_norm/013B_norm/1490.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01491,../data/GFT/frame_norm/013B_norm/1491.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01492,../data/GFT/frame_norm/013B_norm/1492.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01493,../data/GFT/frame_norm/013B_norm/1493.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01494,../data/GFT/frame_norm/013B_norm/1494.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01495,../data/GFT/frame_norm/013B_norm/1495.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01496,../data/GFT/frame_norm/013B_norm/1496.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01497,../data/GFT/frame_norm/013B_norm/1497.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01498,../data/GFT/frame_norm/013B_norm/1498.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01499,../data/GFT/frame_norm/013B_norm/1499.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01500,../data/GFT/frame_norm/013B_norm/1500.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01501,../data/GFT/frame_norm/013B_norm/1501.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01502,../data/GFT/frame_norm/013B_norm/1502.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01503,../data/GFT/frame_norm/013B_norm/1503.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01504,../data/GFT/frame_norm/013B_norm/1504.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01505,../data/GFT/frame_norm/013B_norm/1505.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01506,../data/GFT/frame_norm/013B_norm/1506.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01507,../data/GFT/frame_norm/013B_norm/1507.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01508,../data/GFT/frame_norm/013B_norm/1508.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01509,../data/GFT/frame_norm/013B_norm/1509.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01510,../data/GFT/frame_norm/013B_norm/1510.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01511,../data/GFT/frame_norm/013B_norm/1511.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01512,../data/GFT/frame_norm/013B_norm/1512.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01513,../data/GFT/frame_norm/013B_norm/1513.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01514,../data/GFT/frame_norm/013B_norm/1514.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01515,../data/GFT/frame_norm/013B_norm/1515.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,1,0
GFT_013B_occ_01516,../data/GFT/frame_norm/013B_norm/1516.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,1,0
GFT_013B_occ_01517,../data/GFT/frame_norm/013B_norm/1517.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,1,0
GFT_013B_occ_01518,../data/GFT/frame_norm/013B_norm/1518.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,1,0
GFT_013B_occ_01519,../data/GFT/frame_norm/013B_norm/1519.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,1,0
GFT_013B_occ_01520,../data/GFT/frame_norm/013B_norm/1520.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,1,0
GFT_013B_occ_01521,../data/GFT/frame_norm/013B_norm/1521.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,1,0
GFT_013B_occ_01522,../data/GFT/frame_norm/013B_norm/1522.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,1,0
GFT_013B_occ_01523,../data/GFT/frame_norm/013B_norm/1523.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,1,0
GFT_013B_occ_01524,../data/GFT/frame_norm/013B_norm/1524.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,1,0
GFT_013B_occ_01525,../data/GFT/frame_norm/013B_norm/1525.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,1,0
GFT_013B_occ_01526,../data/GFT/frame_norm/013B_norm/1526.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01527,../data/GFT/frame_norm/013B_norm/1527.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01528,../data/GFT/frame_norm/013B_norm/1528.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01529,../data/GFT/frame_norm/013B_norm/1529.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01530,../data/GFT/frame_norm/013B_norm/1530.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01531,../data/GFT/frame_norm/013B_norm/1531.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01532,../data/GFT/frame_norm/013B_norm/1532.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01533,../data/GFT/frame_norm/013B_norm/1533.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01534,../data/GFT/frame_norm/013B_norm/1534.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01535,../data/GFT/frame_norm/013B_norm/1535.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01536,../data/GFT/frame_norm/013B_norm/1536.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01537,../data/GFT/frame_norm/013B_norm/1537.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01538,../data/GFT/frame_norm/013B_norm/1538.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01539,../data/GFT/frame_norm/013B_norm/1539.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01540,../data/GFT/frame_norm/013B_norm/1540.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01541,../data/GFT/frame_norm/013B_norm/1541.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01542,../data/GFT/frame_norm/013B_norm/1542.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01543,../data/GFT/frame_norm/013B_norm/1543.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01544,../data/GFT/frame_norm/013B_norm/1544.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01545,../data/GFT/frame_norm/013B_norm/1545.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01546,../data/GFT/frame_norm/013B_norm/1546.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01547,../data/GFT/frame_norm/013B_norm/1547.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01548,../data/GFT/frame_norm/013B_norm/1548.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01549,../data/GFT/frame_norm/013B_norm/1549.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01550,../data/GFT/frame_norm/013B_norm/1550.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01551,../data/GFT/frame_norm/013B_norm/1551.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01552,../data/GFT/frame_norm/013B_norm/1552.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01553,../data/GFT/frame_norm/013B_norm/1553.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01554,../data/GFT/frame_norm/013B_norm/1554.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01555,../data/GFT/frame_norm/013B_norm/1555.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01556,../data/GFT/frame_norm/013B_norm/1556.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01557,../data/GFT/frame_norm/013B_norm/1557.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01558,../data/GFT/frame_norm/013B_norm/1558.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01559,../data/GFT/frame_norm/013B_norm/1559.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01560,../data/GFT/frame_norm/013B_norm/1560.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01561,../data/GFT/frame_norm/013B_norm/1561.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,1,0
GFT_013B_occ_01562,../data/GFT/frame_norm/013B_norm/1562.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,1,0
GFT_013B_occ_01563,../data/GFT/frame_norm/013B_norm/1563.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,1,0
GFT_013B_occ_01564,../data/GFT/frame_norm/013B_norm/1564.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,1,0
GFT_013B_occ_01565,../data/GFT/frame_norm/013B_norm/1565.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,1,0
GFT_013B_occ_01566,../data/GFT/frame_norm/013B_norm/1566.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,1,0
GFT_013B_occ_01567,../data/GFT/frame_norm/013B_norm/1567.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,1,0
GFT_013B_occ_01568,../data/GFT/frame_norm/013B_norm/1568.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,1,1,0
GFT_013B_occ_01569,../data/GFT/frame_norm/013B_norm/1569.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,1,1,0
GFT_013B_occ_01570,../data/GFT/frame_norm/013B_norm/1570.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,1,1,0
GFT_013B_occ_01571,../data/GFT/frame_norm/013B_norm/1571.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,1,1,0
GFT_013B_occ_01572,../data/GFT/frame_norm/013B_norm/1572.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,1,1,0
GFT_013B_occ_01573,../data/GFT/frame_norm/013B_norm/1573.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,1,1,0
GFT_013B_occ_01574,../data/GFT/frame_norm/013B_norm/1574.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,1,1,0
